prompts,Informational,Analytical,Opinion-Based,Instructional & Problem-Solving / Assistant,Descriptive,Other
"Answer the following question given this paragraph:      Q: Blood leaves the left ventricle via the what?   Choices:  - dorsal chamber  - atrium  - capillary  - aorta  A:
",0,0,0,1,0,0
"Olga Vladimirovna Litvinenko (Ольга Владимировна Литвиненко, born 1983) is a Russian ex-politician and the daughter of Vladimir Litvinenko, a close friend of Vladimir Putin's and in the words of Olga, ""the richest rector in Russia"" and an ""oligarch"". Olga has accused her father of kidnapping her daughter.
Can we infer the following?
Her name is a russian name

OPT:
i. Yes.
ii. It's impossible to say.
iii. No.
The answer is:",0,0,0,1,0,0
"Q: Happened to me while visiting Chicago a few weeks ago. A young couple with a baby in a pram boarded a crowded bus. The bus driver would not pull out of the stop until the pram was secured in the wheelchair chocks, however an elderly women wouldn’t give up her seat (seat needed to be folded up in order to make room for the pram in the wheelchair holding apparatus). We sat there for about 4–5 minutes while the driver, the mother and the elderly lady argued. At the end, my wife and I offered our seats (more like a commanding, cajoling, what-she-wanted-to hear, kind of discourse), and the lady moved into our seats. The young couple locked down their pram, and the bus took off. Meg and I stood for the rest of the trip. She was really annoyed over having to move, and there was some baggage attached to her situation—I hate to have to mention the racial aspects here but it’s an important aspect of the story. Most of the passengers were younger white folks (bus was heading through a neighborhood where re-gentrification had taken place). The elderly woman was at least 75 years and the only black person in the front of the crowded bus. She was sitting in a designated seat reserved for elderly or handicapped, and obviously she had earned her status to claim that seat. Unfortunately, it was also the one seat that needed to be vacated if the wheelchair equipment got used. As the bus rode on, her anger simmered. She asked me what I (middle-aged white guy) would do in a spot like that. All I could answer was to offer it up to God. Hot day, no air conditioning on the bus, people just want to get to their destinations. Question: What month of the year did the even happen? === The answer to the above question is

OPT:
 A). July.;
 B). not enough information;
 C). August.;
 D). September.;
A:",0,0,0,1,0,0
"What is the sentiment of the following review?
Offensively bad. I have never had worse Indian food. The rice tasted gross and was not basmati. Everything else was flavorless and not recognizable as Indian food. The naan was stale. My boyfriend and I went for the buffet today and left after fifteen minutes, unable to find something remotely good. I've had better and fresher tasting Indian food from the Whole Foods food bar or from a box. If you want delicious authentic Indian food that go to Bombay or Curry House.  Avoid this place at all costs.",0,1,0,0,0,0
"John designed a hypothetical lever that would have ideal mechanical advantage. He labeled the lever as lever A. He then wanted to compare this lever with a real world lever, which he labeled as lever B. He intended to use these levers to increase force.  Given the paragraph above, please answer correctly the following question:   Which lever would produce smaller increase in force, lever A or lever B?  Hint: The Table above includes the ideal mechanical advantage of each class of lever. The mechanical advantage is the factor by which a machine changes the input force. The ideal mechanical advantage is the increase or decrease in force that would occur if there were no friction to overcome in the use of the machine. Because all machines must overcome some friction, the ideal mechanical advantage is always somewhat greater than the actual mechanical advantage of the machine as it is used in the real world.
",0,0,0,1,0,0
"Background: Sugarland is an American country music duo consisting of singer-songwriters Jennifer Nettles (lead vocals) and Kristian Bush (vocals, acoustic guitar, mandolin). Sugarland was founded in 2002 by Kristen Hall with Bush and became a trio after hiring Jennifer Nettles. Signed to Mercury Nashville Records in 2004, Sugarland broke through that year with the release of their debut single ""Baby Girl"", the first single from their multi-platinum debut album Twice the Speed of Life.
Context: Sugarland's Jennifer Nettles paired with Pepsi Max and recorded a commercial for Super Bowl XLVI. Nettles recorded Hank Williams' ""Your Cheatin' Heart"" which is featured in the commercial as a Coke Zero delivery man tries to buy a Pepsi Max without being discovered.  Sugarland recorded a song for the 2012 movie, Act of Valor. The soundtrack to the movie was released on February 21, 2012. The song is titled ""Guide You Home"". Kristian Bush confirmed in late January that Sugarland will be touring in ""mid to late Spring"" and that they're ""going to source our fans for our set list."" On April 5, 2012, the duo commenced their fourth headlining tour: In Your Hands tour 2012. On June 18, it was announced that Nettles was pregnant and due in November, two months after their summer tour concluded. Her son, Magnus Hamilton Miller, was born on December 6, 2012.  With Nettles on maternity leave, Bush made his solo debut in March 2013 at the inaugural C2C: Country to Country Festival at the O2 Arena in London, England; his first song release as a solo act, ""Love or Money,"" debuted on iTunes in Europe the following week. He often takes part in the Country Music Association's Songwriters Series, which has included various appearances across the United States, as well as time spent abroad with the CMA's first-ever international initiative showcasing Nashville songwriters and their work to foreign audiences in clubs and theaters.  In August 2013, Nettles released a solo single, ""That Girl"", for Mercury. It is the lead single to her solo album of the same name, released on January 14, 2014 via Mercury Nashville. Rick Rubin produced the album. Her second album Playing with Fire was released in 2016 and, like Bush did in 2013, Nettles played the 2017 C2C: Country to Country Festival.  In 2014, Bush signed to producer Byron Gallimore's Streamsound Records as a solo artist. His debut solo single, ""Trailer Hitch,"" was released to radio and retailers on July 28, 2014. His debut solo album, Southern Gravity, was released on April 7, 2015. He wrote 300 songs for the project, which he refers to as a ""mainstream country record that is meant to be played on the radio."" Nettles released two solo albums in 2016, Playing with Fire on May 13, and To Celebrate Christmas on October 28.
Question: Did the group make any commercials between 2012-2016?. Whats the answer?",0,0,0,1,0,0
"Please answer the following question: Here is a review left by a customer on a product. Would you say he was satisfied or dissatisfied? Title: Horribly produced concert video Review: This DVD is absolutely unwatchable because of the way it is edited. There are cuts from shot to shot just about every 3-5 seconds and it will make you dizzy to watch it. To me, the director/editing of this thing completely ruined Brian Wilson's performance. Any director/producer/editor of concert videos needs to study The Last Waltz to see how it's done. Fewer cuts, fewer close ups, etc. Too bad this performance is ruined by a bad video document such as this DVD.
Answer:",0,1,0,0,0,0
"""Tys - mě - miloval?""

Translate this to English?",0,0,0,1,0,0
"Answer the following question: Ash told Sydney what she wanted to know since she was a close friend of his.  Given the question ""How would Ash feel afterwards?"", is ""loyal afterwards"" a valid answer?
Answer:",0,0,0,1,0,0
"In actual fact the Charter devoted eight chapters to the Jews who at that time barely numbered a hundred largo residents, a population which was to multiply in the two subsequent centuries. Say this using Spanish.",0,0,0,1,0,0
"In Rule 31 of Schedule 1 to the French version of the Regulations, ""avion"" is replaced by ""navion"".

Translate to French.",0,0,0,1,0,0
"Given the sentence ""A black dog on a blue leash is walking in a stream."" is it true that ""The dog looks nice and dry.""? A step-by-step solution is:
",0,1,0,0,0,0
"Generate a question that has the following answer:  Barrigan tells him.  for the following movie plot:  In voiceover, Irish-American mobster Frank Costello (Jack Nicholson) explains that he doesn't want to be the product of his environment, he wants his environment to be a product of him. Grainy historical film depicts violent riots in Boston during earlier generations. Costello, proudly Irish, unapologetically racist, explains that what annoys him about African Americans is their refusal to realize that they won't be given anything. Costello's belief is you have to do whatever possible to take what you want.Costello is in a small convenience store and collects protection money from the shop owner, who is visibly unnerved by Costello. Costello warns him to have more money next time. Costello asks the shop owner's young teenage daughter behind the counter if she's got her period yet. His attitude is nonchalant and all the more threatening for it. The daughter is both affronted and compelled by the powerful Costello and answers his rhetorical question. The shop owner doesn't show any emotion.A small boy, a young Colin Sullivan (Conor Donovan), is at the counter and witnesses Costello's interaction with the shop owner. Costello notices him and asks him if he's the son of a man Costello knows. He tells the store owner to give the boy two full bags of groceries and then presses some coins into the boy's hand. He tells the boy to remember he can get more money from Costello when he gets older.As Sullivan grows, Costello grooms him and steers him into a job as a police officer, where he can keep Costello informed. Sullivan completes the Police Academy and is immediately transferred to the State Police force. He is accepted into the Special Investigations Unit led by Ellerby (Alec Baldwin) which focuses on organized crime. The primary target of the unit is Costello. Sullivan (Matt Damon) is warmly welcomed onto the State Police force by Captain Queenan (Sheen) and Staff Sergeant Dignam (Wahlberg).Billy Costigan (DiCaprio), whose extended family has considerable ties to organized crime, also attends the police academy....
A:",0,0,0,1,1,0
"Translate ""Blakaj says that the war crimes trials are crucial to the families of victims and to society, which needs to learn about these war crimes."" to Turkish?",0,0,0,1,0,0
"Бенедикт XVI сказал о том, что эти жертвы чувствуют себя преданными церковью.

Could you please translate this to English?",0,0,0,1,0,0
"Instructions: In this task, you are given a passage which has a question and the context. You have to generate an answer to the question based on the information present in the context.
Input: Context: Early parenthood is a time of chronic sleep disturbance and also of heightened depression risk. Poor sleep quality has been identified both as a predictor of postpartum depressive symptoms and as a consequence.', 'This study sought to clarify causal pathways linking sleep and postpartum depression via longitudinal path modeling. Sleep quality at 6\xa0months postpartum was hypothesized to exacerbate depressive symptoms from 1\xa0month through 1\xa0year postpartum in both mothers and fathers. Within-couple associations between sleep and depression were also tested.', 'Data were drawn from a low-income, racially and ethnically diverse sample of 711 couples recruited after the birth of a child. Depressive symptoms were assessed at 1, 6, and 12\xa0months postpartum, and sleep was assessed at 6\xa0months postpartum.', ""For both partnered mothers and fathers and for single mothers, depressive symptoms at 1\xa0month postpartum predicted sleep quality at 6\xa0months, which in turn predicted depressive symptoms at both 6 and 12\xa0months. Results held when infant birth weight, breastfeeding status, and parents' race/ethnicity, poverty, education, and immigration status were controlled. Mothers' and fathers' sleep quality and depressive symptoms were correlated, and maternal sleep quality predicted paternal depressive symptoms both at 6 and at 12\xa0months.\Question: Does sleep Quality predict Persistence of Parental Postpartum Depressive Symptoms and Transmission of Depressive Symptoms from Mothers to Fathers?
Output:",0,0,0,1,0,0
Ask a question about Pacific War.,1,0,0,0,1,0
"What happens next in this paragraph?

A group of surfers are riding the waves in the ocean. a large wave",0,0,0,0,1,0
"Paragraph: ATLANTA, Georgia (CNN) -- On a plot of soil, nestled against the backdrop of skyscrapers in downtown Atlanta, Georgia, a group of residents are turning a lack of access to fresh produce into a revival of old traditions and self-empowerment. Urban farming is a way for African-Americans to connect with the earth, says Cashawn Myers of HABESHA. HABESHA Gardens is one of many urban gardens sprouting up around the country. Fruits and vegetables are thriving in this community garden located in an economically depressed area of the city known as Mechanicsville. But the garden serves an even greater purpose. The harvest helps feed some of the neediest members of the neighborhood. ""It's a reawakening going on. It's almost like it's a renaissance,"" says Cashawn Myers, director of HABESHA Inc. ""There's a Ghanaian proverb that says Sankofa. Sankofa means return to your past so you can move forward. Even if you look at coming over here during our enslavement, we were brought here to cultivate the land because that's something we did on the continent. So really, that's what many of the people are doing now,"" he said. Myers believes urban farming is a way for many African-Americans to reconnect with their past. iReport.com: Show us your urban farm ""They are going through a process of Sankofa and going to what they traditionally did, which is connect to the Earth so they can move forward and grow,"" he says. But HABESHA Gardens isn't unique. Former pro basketball player Will Allen, who is considered to be one of the nation's leading urban farmers and founder of Growing Power Inc., estimates that there are hundreds of thousands of urban gardens in inner cities across America. Urban farms help feed people, sustain neighorhoods » ""It's beyond a movement at this point. Its more like a revolution,"" says Allen. 

Question: ""What is the greater purpose these gardens serve?""

Answer: ""Feeding wealthy families""

Based on the paragraph, is this answer correct",0,0,0,1,0,0
"Please answer the following question: Build a movie plot around this: Who plays Kenneth zevo? Donald O'Connor
Answer:",0,0,0,0,1,0
"But we will never be back together . I am happy with this decision because he got rid of me , and I am happy because he is happy . I just want what makes him happy . I will always love him deeply .

Generate a question about the above context.",0,0,0,1,0,0
"Vielleicht war er morsch gewesen, eine Esche oder eine Ulme, oder was es noch für Edelhölzer gab, Stadtbäume, die am Abend in den Parks und an den Straßenrändern dunkel wurden, deren Äste zu hoch waren, als dass Jungen hinaufklettern, Männer sich erhängen können.

Translate this to English?",0,0,0,1,0,0
"OPT: i. infringed upon. ii. grateful and pleased. iii. upset and annoyed.
Q: Taylor opened Kai's store for her when she had an appointment in the morning.  Given the context: How would Kai feel as a result?
A:",0,0,0,1,0,0
"Is there a negative or positive tone to this product review? === Title: Ghost Soldiers Review: I received this book as a gift from my son and daughter-in-law while we were vacationing together. They knew that I love a true story and am a history buff so the choice they made was perfect. It was hard to put the book down once I started reading it. It was an easy read and the climax seemed to build and build. It is a great book. Answer:
A:",0,1,0,0,0,0
Write a brief sentence.,0,0,0,0,1,0
"Q:- position is defence    - league is czech extraliga    - shoots is left    - team is hc vítkovice steel      - birth date is 15 april 1989      - image size is 230px    - birth place is plzeň , czech republic    Given the details above, guess who could this information be about.
A:",0,1,0,0,0,0
"Anne Hathaway admits she was faking it during her 2013 Oscar speech 
  
 CLOSE Anne Hathaway admitted that her 2013 Oscar acceptance speech was phony USA TODAY_Wibbitz 
  
 You can put your pitchforks down now, folks. 
  
 Anne Hathaway has finally admitted that her 2013 Oscar acceptance speech was phony but, as the well-meaning actress recently explained to The Guardian, Les Misérables — the film for which she won best supporting actress for her turn as the tragic Fantine — left her in a bad headspace. 
  
 ""I kind of lost my mind doing that movie and it hadn’t come back yet,"" the actress, who at one point subsisted off small amounts of porridge to lose 25 pounds for the role, says. 
  
 Beyond her taxing physical transformation, Hathaway also alludes to the psychological toll of researching and being immersed in that world. ""It’s an obvious thing, you win an Oscar and you’re supposed to be happy — I didn’t feel that way,"" she says. ""I felt wrong that I was standing there in a gown that cost more than some people are going to see in their lifetime, and winning an award for portraying pain that still felt very much a part of our collective experience as human beings."" 
  
 ""I tried to pretend that I was happy and I got called out on it, big time,"" Hathaway continues, referencing the poor reception of her speech, which was regarded as fake at best and smug at worst. 
  
 ""That’s the truth and that’s what happened. It sucks. But what you learn from it is that you only feel like you can die from embarrassment, you don’t actually die."" 
  
 And Hathaway has seemingly moved on from the criticism, going on to star in a handful of features such as Don Jon, The Intern, Alice Through the Looking Glass and most recently, Colossal, in which she plays a drunk drifter in what USA TODAY reporter Andrea Mandell called her ""riskiest post-Oscar move yet."" 
  
 The actress, who in March welcomed her son Jonathan with husband Adam Shulman, has also been enjoying being a newish mom. ""I’m feeding a child from my body, and that takes up all my time,"" she joked. 
  
 Read or Share this story: http://usat.ly/2eZYJcd ||||| In Colossal she plays a drunk drifter. Which will make good preparation for her Plan B in life … 
  
 Hi, Anne. Your weird new monster film, Colossal, sees you playing another drunk drifter. You got an Oscar nomination for a similar character in Rachel Getting Married. What is it about them that appeals? 
  
 I have met a lot of addicts in my life who I have a lot of tender affection for. I love when stories present the opportunity to take groups that have been stigmatised or judged and then show the human side. I always look at them and think, “That’s me in there,” on some level. 
  
 Some reviews have picked up on this theme of toxic masculinity, something that seems to be on the increase since Ghostbusters (1) . What do you think the film has to add to the debate? 
  
 I’m glad that you used the word “toxic”, because it’s very important to say that it’s very different from male energy. Male energy is beautiful. Male energy is welcome. Male energy is necessary. Male energy is half the reason why we’re here. That said, there has been a perversion of the beauty of male energy into this macho ideal that I don’t think services anybody. In the case of Ghostbusters, the thing that made me so sad about that experience was that people seemed to be blaming the girls for the men who chose to hit the film that they were in, and I didn’t think that was cool. In terms of my new movie, what our director was saying was that he thinks this energy really has no place in our world any more. 
  
 The movie jumps forward 25 years after its opening – so where do you see yourself in 25 years? 
  
 Underwater? No, I’m just going to be staring in awe at my son (2) . I’m a mum for the rest of my life. 
  
 Facebook Twitter Pinterest Watch Anne Hathaway, Jason Sudeikis and director Nacho Vigalondo discuss Colossal. 
  
 The film also feels like a response to the homogenised nature of blockbusters, taking the tropes we know and subverting them. Are you sick of seeing the same kind of film do well again and again, and would you say that Colossal is kind of a middle finger up to those blockbusters? 
  
 Wouldn’t that be great if I did? For you? 
  
 Can’t you just say that and I can use it as a quote? 
  
 Ha ha ha! No. But you’re right that things are not working in the way that people want them to and there’s a need to reassess. I don’t take it personally when bad movies get made. It takes so much work to make anything. I don’t know where it’s going to lead to, and I don’t know if this movie is going to have an impact. I’d like to think it might empower people to take risks (3) , but I don’t think we need to diminish one in order to celebrate the other. 
  
 What do you think about the new DC universe? Because it has not been as well-received as the one that you were involved in (4) … 
  
 I haven’t had a chance to see the films yet because I’m feeding a child from my body, and that takes up all my time, but I am aware of the reactions that various movies have had. I just think you gotta remember that no one sets out to make a bad movie and when people do, they’re aware of it. 
  
 You were surely aware of people’s reaction to your time in the spotlight during Oscar season when you won for Les Misérables (5) . How do you look back on that? 
  
 I felt very uncomfortable. I kind of lost my mind doing that movie and it hadn’t come back yet. Then I had to stand up in front of people and feel something I don’t feel which is uncomplicated happiness. It’s an obvious thing, you win an Oscar and you’re supposed to be happy. I didn’t feel that way. I felt wrong that I was standing there in a gown that cost more than some people are going to see in their lifetime (6) , and winning an award for portraying pain that still felt very much a part of our collective experience as human beings. I tried to pretend that I was happy and I got called out on it, big time. That’s the truth and that’s what happened. It sucks. But what you learn from it is that you only feel like you can die from embarrassment, you don’t actually die. 
  
 Did you ever have a plan B if this all didn’t work out? 
  
 I think I would probably have four unturned chairs on The Voice. No, I think I would be a professional drunk. Or I would be a really inspiring community leader. One or the other. 
  
 Footnotes 
  
  
  
 1) The backlash to the four female leads in the Ghostbusters reboot led to, among many things, a hate campaign aimed at star Leslie Jones that saw her getting hacked and cyber-bullied. 
  
 2) She gave birth to her son in March 2016. 
  
 3) Hathaway is set to star in The Shower, another offbeat B-movie, about a baby shower interrupted by an alien invasion. 
  
 4) Batman v Superman has a 27% rating on Rotten Tomatoes, compared with 87% for The Dark Knight Rises, where Hathaway played Catwoman. 
  
 5) Hathaway’s demeanor and reaction to winning was criticised by many, leading to the term Hathahaters and Amy Schumer ridiculing her in Trainwreck. 
  
 6) Her Oscar dress cost $80,000 (£65,000), and it was accompanied by a necklace that was worth $10m (£8m). ||||| Published on Mar 4, 2013 
  
 Christopher Plummer presenting Anne Hathaway with the Oscar® for Best Supporting Actress for her performance in ""Les Misérables"" at the 2013 Oscars®. 
  
  
  
 For more Oscars videos visit http://www.oscar.com |||||
What is a one-paragraph summary of the above article?",0,0,0,1,0,0
"Dobře tati.

Translate this to English?",0,0,0,1,0,0
"Klick here um mehr Informationen zu bekommen.

Translate to English

English:",0,0,0,1,0,0
"Produce a detailed sentence about a restaurant using the following words: name = Browns Cambridge, food = Chinese, priceRange = less than £20, customer rating = low
Sentence:",0,0,0,1,1,0
"How is ""This is why we have abstained."" said in Finnish?",0,0,0,1,0,0
"Attributes: name = The Mill, eatType = coffee shop, eatType = restaurant, food = Indian, priceRange = less than £20, area = riverside, near = The Sorrento. Produce a detailed sentence about this restaurant.",0,0,0,1,0,0
"Information:  - A songwriter is an individual who writes the lyrics, melodies and chord progressions for songs, typically for a popular music genre such as rock or country music. A songwriter can also be called a composer, although the latter term tends to be used mainly for individuals from the classical music genre. The pressure from the music industry to produce popular hits means that songwriting is often an activity for which the tasks are distributed between a number of people. For example, a songwriter who excels at writing lyrics might be paired with a songwriter with a gift for creating original melodies. Pop songs may be written by group members from the band or by staff writers  songwriters directly employed by music publishers. Some songwriters serve as their own music publishers, while others have outside publishers.  - Un mondo perfetto is the second studio album by Italian singer Dolcenera, released on May 18,  2005 via Amarena Music/BMG Ricordi. It peaked at #4 on the Italian album chart and spawned three  singles ""Mai più noi due"", ""Continua"" and ""Passo dopo passo"".  - Emanuela Trane (born 16 May 1977), better known by her stage name Dolcenera , is an Italian singer, songwriter and actress.  She rose to fame in 2003, after winning the newcomers' section of the Sanremo Music Festival, but she achieved commercial success in Italy only in 2005, when she won the music-based reality show ""Music Farm"" and she released her second album, ""Un mondo perfetto"". In 2005 she was also awarded Best New Artist of the Year at the Italian Meeting of Independent Record Labels and she received the De André Award for Best Emerging Artist.  - A stage name, also called a screen name, is a pseudonym used by performers and entertainers such as actors, comedians, and musicians.  - Lyrics are words that make up a song usually consisting of verses and choruses. The writer of lyrics is a lyricist. The words to an extended musical composition such as an opera are, however, usually known as a ""libretto"" and their writer, as a ""librettist"". The meaning of lyrics can either be explicit or implicit. Some lyrics are abstract, almost unintelligible, and, in such cases, their explication emphasizes form, articulation, meter, and symmetry of expression. Rappers can also create lyrics with a variation of rhyming words or words that create and tell a story or song.  - The Festival della canzone italiana di Sanremo (in English: ""Italian song festival of Sanremo"") is the most popular Italian song contest and awards, held annually in the city of Sanremo, in Italy, and consisting of a competition amongst previously unreleased songs. Usually referred to as Festival di Sanremo, or outside Italy as Sanremo Music Festival or Sanremo Music Festival Award, it was the inspiration for the Eurovision Song Contest.  - A musician (or instrumentalist) is a person who plays a musical instrument or is musically talented. Anyone who composes, conducts, or performs music may also be referred to as a musician.   - Italy, officially the Italian Republic, is a unitary parliamentary republic in Europe. Located in the heart of the Mediterranean Sea, Italy shares open land borders with France, Switzerland, Austria, Slovenia, San Marino and Vatican City. Italy covers an area of and has a largely temperate seasonal climate and Mediterranean climate; due to its shape, it is often referred to in Italy as ""lo Stivale"" (the Boot). With 61 million inhabitants, it is the fourth most populous EU member state.  - Il popolo dei sogni is the third studio album by Italian singer - songwriter Dolcenera , released on 3 March 2006 via Amarena Music . The album peaked at number 16 on the Italian Albums Chart and it was certified platinum by the Federation of the Italian Music Industry . It spawned the singles `` Com'è straordinaria la vita '' and `` Piove ( condizione dell'anima ) '' .  - Singer-songwriters are musicians who write, compose, and perform their own musical material, including lyrics and melodies.    Given the paragraphs above, decide what entity has the relation 'follows' with 'un mondo perfetto'.
Answer:",0,0,0,1,0,0
"Translate to Russian:

Lovecraft was apparently informed that his father was paralyzed and comatose during this period, but the surviving evidence suggests that this was not the case; it is nearly certain that Lovecraft's father died of paresis, a form of neurosyphilis.",0,0,0,1,0,0
"Student: Premise: ""The skier in blue is turning and creating a dust cloud of snow behind him.""
Hypothesis: ""A skier stopping at the bottom of the ski slope.""
Do we know that the hypothesis entailed by the premise?.
Teacher: Let's think:
",0,1,0,0,0,0
"Write an article based on this ""Ferrari ended pre-season testing with the fastest lap times but there is absolutely no doubt that once again Mercedes are in the best shape heading into the new Formula 1 season.""

Article:",0,0,0,1,1,0
"I want to test the ability of students to read a passage and answer questions about it. Could you please come up with a good question for the passage ""The Dutch East India Company (1800) and British East India Company (1858) were dissolved by their respective governments, who took over the direct administration of the colonies. Only Thailand was spared the experience of foreign rule, although, Thailand itself was also greatly affected by the power politics of the Western powers. Colonial rule had a profound effect on Southeast Asia. While the colonial powers profited much from the region's vast resources and large market, colonial rule did develop the region to a varying extent.""?
Answer:",0,0,0,1,0,0
Generate a context and a hypothesis.,0,0,0,0,1,0
"Please answer the following question: -  Waste enters the kidneys - A processing moment in the kidneys let waste and fluid pass - Prevents larger molecules to pass - Fluid goes back to the bloodstream - Bad waste is removed - The final product is turned into urine.  What might be the first step of the process?
A:",0,0,0,1,0,0
"Проблема: История и понятие свободы в современности

Translate to English

English:",0,0,0,1,0,0
"Detailed Instructions: In this task, you will be shown a Persian passage and a question, and you have to determine whether the question is answerable based on the passage or not. If the question is answerable, choose the ""True"" label, and if not select ""False""
Q: مرتضی مطهری در ۱۳ بهمن ۱۲۹۸ در شهر فریمان از توابع مشهد در خانواده‌ای روحانی با اصالت سیستانی زاده شد. پدرش شیخ محمد حسین کیخا (مطهری)، نوه شیخ محمد علی کیخا از معتمدین سیستان از دهکده کنگ پیران بخش پشت‌آب شهرستان زابل بود. محمد علی کیخا بیش از یک قرن پیش برای نزدیکی بیشتر به حرم امام رضا و حوزه علمیه مشهد از شهرستان زابل در استان سیستان و بلوچستان به شهرستان فریمان در استان خراسان مهاجرت کرد. مرتضی مطهری در کودکی برای فراگیری دروس ابتدایی به مکتبخانه رفت. در سن دوازده سالگی به حوزه علمیه مشهد رفت و به تحصیل مقدمات علوم اسلامی پرداخت. در سال ۱۳۱۶ برای تکمیل تحصیلات خود عازم حوزه علمیه قم شد. اندکی پیش از سفر مطهری به قم، عبدالکریم حائری یزدی، بنیانگذار حوزه علمیه درگذشته بود و ریاست حوزه را سه تن از مدرسان بزرگ آن سید محمد حجت، سید صدرالدین صدر و سید محمدتقی خوانساری به عهده گرفته بودند. گفتنی است مرتضی مطهری که از شخصیت‌های مهم در انقلاب اسلامی است به عنوان یک شخصیت سیستانی کمتر شناخته می‌شود. پدربزرگِ مرتضی مطهری یعنی آخوند ملا محمد علی کیخا، از علمای برجسته سیستانی بوده که به همراه خانواده خویش یعنی پدر مرتضی مطهری به منطقه خراسان کوچ می‌کنند و برای همین ایشان کمتر به عنوان یک سیستانی شناخته شده‌اند 
 Question: مرتضی مطهری اهل کدام شهر است؟
A:",0,0,0,1,0,0
"Read the following context and choose the correct option to answer the question. Context: This week could turn out to be pivotal for the Trump White House as both major parties get ready for midterm congressional elections in November. President Donald Trump’s decision to reverse a policy of separating families coming across the U.S. southern border came in the wake of a political firestorm that fired up opposition Democrats and alarmed even some Republicans. At the very least, it likely set the stage for immigration to be a key issue in November. Trump was in combat mode Wednesday during a political rally in Duluth, Minnesota, where he vowed to make immigration a central focus in the upcoming congressional campaign. “If you want to create a humane, lawful system of immigration then you need to retire the Democrats and elect Republicans to finally secure our borders,” Trump said to an enthusiastic crowd, some chanting, “Build the wall!” Just hours earlier, the president reversed his controversial policy of separating children from their parents by signing an executive order in the White House. “We are going to have strong, very strong, borders. But we are going to keep the families together,” he said. Trump decided to back away from the controversial policy of separating families after an outcry from around the country that included protests in several states, including Arizona, Texas, Pennsylvania and Massachusetts. Also driving the outrage was a recording of children crying out for their parents released by the investigative journalist group ProPublica. The separation policy drew condemnation from Republicans including former first lady Laura Bush and a host of Democrats. “We should be able to agree that we will not keep kids in child internment camps indefinitely and hidden away from public view,” said Maryland Democratic Congressman Elijah Cummings. “What country is that? This is the United States of America!” Advocates for a tough border policy sided with the president including Art Arthur of the Center for Immigration Studies. He cited a recent upsurge in attempted border crossings. Question: What does the investigative journalist group ProPublica think about separating children from their parents? Options: - It disagrees with the policy - It is not interested in the policy - not enough information - It agrees with the policy
Answer:",0,0,0,1,0,0
A total of 42 baby sea turtles hatched and are headed to the ocean. One-third of them got swept to the sea by a wave. How many are still on the sand? Let's answer step by step:,0,0,0,1,0,0
"Paragraph: American Airlines Flight 11: FAA Awareness. Although the Boston Center air traffic controller realized at an early stage that there was something wrong with American 11, he did not immediately interpret the plane's failure to respond as a sign that it had been hijacked. At 8:14, when the flight failed to heed his instruction to climb to 35,000 feet, the controller repeatedly tried to raise the flight. He reached out to the pilot on the emergency frequency. Though there was no response, he kept trying to contact the aircraft. At 8:21, American 11 turned off its transponder, immediately degrading the information available about the aircraft. The controller told his supervisor that he thought something was seriously wrong with the plane, although neither suspected a hijacking. The supervisor instructed the controller to follow standard procedures for handling a ""no radio"" aircraft. The controller checked to see if American Airlines could establish communication with American 11. He became even more concerned as its route changed, moving into another sector's airspace. Controllers immediately began to move aircraft out of its path, and asked other aircraft in the vicinity to look for American 11. At 8:24:38, the following transmission came from American 11: American 11: We have some planes. Just stay quiet, and you'll be okay. We are returning to the airport. The controller only heard something unintelligible; he did not hear the specific words ""we have some planes."" The next transmission came seconds later: American 11: Nobody move. Everything will be okay. If you try to make any moves, you'll endanger yourself and the airplane. 

Question: ""What circumstances prompted tower control to contact American Airlines Flight 11? How was the pilot contacted?""

Answer: ""The aircraft failed to heed instructions to increase altitude, the pilot was contacted on emergency frequency""

Based on the paragraph, is this answer correct",0,0,0,1,0,0
Produce a brief English sentence that would be considered grammatically acceptable,0,0,0,1,0,0
"Q:Article: I don't have too many memories of my father because he was so sick in the last years of his life. But there aresome that I am often reminded of and which may have developed my love ofscience. When I was small, I was somewhatafraid of lightning and thunder . My father explained it. The explanation wasin words that a child could understand but was basically correct. I gained a betterunderstanding and learnt something from him. What he said was that there was electricity in the cloudsand it traveled to the ground like a spark . When it traveled through the air, it made the air so hot that it burned. Then there was nothing where the air had been and the air all around rushed in to fill the space. Saying this, he clapped his hands together very loudly, pretending to be the air rushing in, and said that makes the thunder. When I hear thunder, I can still hear that clap clearly. He also explained why a cloudy winter night was warmer than a clear one. When there were clouds, they were like blankets  which kept the earth and us warm. He said that if there were no clouds, we had no blankets and were _ to the universe. Our warmth was going toheat the whole universe. Even today, I still feel on the edge of space on a very clear night. I am sure there were many other lessons that Itook but no longer remember most of them now. What I didlearn, in general, was that there were explanations and that the more I understood them, the more comfortable the world was to live in. I was not taught that there were mysteries but that there was understanding if you looked for it. This may be why I have always takenaninterest in science. Question: We can know from the passage that  _  . Yes or no, is the answer ""the writer has a good understanding of things in life""?
A:",0,0,0,1,0,0
"How would one describe the sentiment of this tweet?
In my house .. Finally got my prom dress yay  needs fixing thoo! Shoes and shizzz next... Should get ready need to go back to amys ",0,1,0,0,0,0
